eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.87921,0.000379029,Pearson
eta_Cl,WTKG,1.21019,0.249506,Pearson
eta_Cl,logtCLCRMLMIN,-4.57714,0.000635575,Pearson
eta_V1,CLCRMLMIN,0.431888,0.673481,Pearson
eta_V1,WTKG,0.311687,0.760627,Pearson
eta_V1,logtCLCRMLMIN,0.511132,0.618532,Pearson
eta_Q,CLCRMLMIN,-1.32361,0.210295,Pearson
eta_Q,WTKG,0.20487,0.841107,Pearson
eta_Q,logtCLCRMLMIN,-1.21489,0.247774,Pearson
eta_V2,CLCRMLMIN,0.430236,0.67465,Pearson
eta_V2,WTKG,0.324719,0.750985,Pearson
eta_V2,logtCLCRMLMIN,0.509528,0.619622,Pearson
