eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.84014,0.00235187,Pearson
eta_Cl,WTKG,-1.20831,0.250201,Pearson
eta_Cl,logtCLCRMLMIN,-3.3554,0.00572264,Pearson
eta_Cl,logtWTKG,-1.04564,0.316334,Pearson
eta_Cl,tCLCRMLMIN,-3.84014,0.00235187,Pearson
eta_V1,CLCRMLMIN,0.554708,0.589284,Pearson
eta_V1,WTKG,0.386312,0.706028,Pearson
eta_V1,logtCLCRMLMIN,0.670565,0.515197,Pearson
eta_V1,logtWTKG,0.410968,0.68834,Pearson
eta_V1,tCLCRMLMIN,0.554708,0.589284,Pearson
eta_Q,CLCRMLMIN,-0.670813,0.515044,Pearson
eta_Q,WTKG,0.464604,0.650532,Pearson
eta_Q,logtCLCRMLMIN,-0.662078,0.520434,Pearson
eta_Q,logtWTKG,0.494407,0.629946,Pearson
eta_Q,tCLCRMLMIN,-0.670813,0.515044,Pearson
eta_V2,CLCRMLMIN,0.557547,0.587404,Pearson
eta_V2,WTKG,0.409698,0.689246,Pearson
eta_V2,logtCLCRMLMIN,0.670951,0.514959,Pearson
eta_V2,logtWTKG,0.434197,0.67185,Pearson
eta_V2,tCLCRMLMIN,0.557547,0.587404,Pearson
