eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138344,0.892263,Pearson
eta_Cl,WTKG,2.07888,0.0597413,Pearson
eta_Cl,logtCLCRMLMIN,-0.0160363,0.987469,Pearson
eta_V1,CLCRMLMIN,-0.32448,0.751161,Pearson
eta_V1,WTKG,0.148737,0.884232,Pearson
eta_V1,logtCLCRMLMIN,-0.212945,0.834944,Pearson
eta_Q,CLCRMLMIN,-0.130833,0.898075,Pearson
eta_Q,WTKG,0.640198,0.534077,Pearson
eta_Q,logtCLCRMLMIN,-0.207254,0.839287,Pearson
eta_V2,CLCRMLMIN,-0.0336247,0.973729,Pearson
eta_V2,WTKG,1.02716,0.324607,Pearson
eta_V2,logtCLCRMLMIN,-0.136841,0.893425,Pearson
