eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135085,0.894784,Pearson
eta_Cl,WTKG,2.05051,0.0628149,Pearson
eta_Cl,logtCLCRMLMIN,-0.0122299,0.990443,Pearson
eta_V1,CLCRMLMIN,0.573196,0.577096,Pearson
eta_V1,WTKG,0.862079,0.405543,Pearson
eta_V1,logtCLCRMLMIN,0.703186,0.495357,Pearson
eta_Q,CLCRMLMIN,-0.643568,0.531963,Pearson
eta_Q,WTKG,-0.126261,0.901616,Pearson
eta_Q,logtCLCRMLMIN,-0.644081,0.531641,Pearson
eta_V2,CLCRMLMIN,-0.0717683,0.943969,Pearson
eta_V2,WTKG,-0.527937,0.607168,Pearson
eta_V2,logtCLCRMLMIN,-0.257691,0.801011,Pearson
