eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.109245,0.914813,Pearson
eta_Cl,WTKG,2.07118,0.0605615,Pearson
eta_Cl,logtCLCRMLMIN,0.00924184,0.992778,Pearson
eta_V1,CLCRMLMIN,0.158196,0.876934,Pearson
eta_V1,WTKG,0.422352,0.680237,Pearson
eta_V1,logtCLCRMLMIN,0.302881,0.767167,Pearson
eta_Q,CLCRMLMIN,-0.528286,0.606933,Pearson
eta_Q,WTKG,0.144424,0.887563,Pearson
eta_Q,logtCLCRMLMIN,-0.62352,0.544612,Pearson
eta_V2,CLCRMLMIN,0.863361,0.404865,Pearson
eta_V2,WTKG,-0.404718,0.692806,Pearson
eta_V2,logtCLCRMLMIN,0.675298,0.512289,Pearson
