eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.68901,0.117009,Pearson
eta_Cl,WTKG,-2.73858,0.0179785,Pearson
eta_Cl,logtCLCRMLMIN,-1.42698,0.179086,Pearson
eta_Cl,logtWTKG,-2.5317,0.0263369,Pearson
eta_Cl,tCLCRMLMIN,-1.68901,0.117009,Pearson
eta_V1,CLCRMLMIN,0.0835502,0.934792,Pearson
eta_V1,WTKG,0.67891,0.510077,Pearson
eta_V1,logtCLCRMLMIN,0.208705,0.838179,Pearson
eta_V1,logtWTKG,0.716636,0.487313,Pearson
eta_V1,tCLCRMLMIN,0.0835502,0.934792,Pearson
eta_Q,CLCRMLMIN,-0.128483,0.899895,Pearson
eta_Q,WTKG,0.24023,0.814207,Pearson
eta_Q,logtCLCRMLMIN,-0.160148,0.875429,Pearson
eta_Q,logtWTKG,0.228896,0.822804,Pearson
eta_Q,tCLCRMLMIN,-0.128483,0.899895,Pearson
eta_V2,CLCRMLMIN,0.0797299,0.937766,Pearson
eta_V2,WTKG,0.70467,0.494466,Pearson
eta_V2,logtCLCRMLMIN,0.203676,0.84202,Pearson
eta_V2,logtWTKG,0.744116,0.471127,Pearson
eta_V2,tCLCRMLMIN,0.0797299,0.937766,Pearson
