eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.34256,0.037212,Pearson
eta_Cl,WTKG,-0.0458871,0.964155,Pearson
eta_Cl,logtCLCRMLMIN,-2.03809,0.0642068,Pearson
eta_Cl,logtWTKG,0.0910661,0.928943,Pearson
eta_Cl,tCLCRMLMIN,-2.34256,0.037212,Pearson
eta_V1,CLCRMLMIN,-0.0792317,0.938154,Pearson
eta_V1,WTKG,0.458765,0.654601,Pearson
eta_V1,logtCLCRMLMIN,0.0840612,0.934394,Pearson
eta_V1,logtWTKG,0.501889,0.624827,Pearson
eta_V1,tCLCRMLMIN,-0.0792317,0.938154,Pearson
eta_Q,CLCRMLMIN,0.098937,0.922822,Pearson
eta_Q,WTKG,0.403525,0.69366,Pearson
eta_Q,logtCLCRMLMIN,0.0274521,0.97855,Pearson
eta_Q,logtWTKG,0.396594,0.698629,Pearson
eta_Q,tCLCRMLMIN,0.098937,0.922822,Pearson
eta_V2,CLCRMLMIN,-0.0685686,0.946462,Pearson
eta_V2,WTKG,0.481972,0.638497,Pearson
eta_V2,logtCLCRMLMIN,0.0938226,0.926798,Pearson
eta_V2,logtWTKG,0.526278,0.608285,Pearson
eta_V2,tCLCRMLMIN,-0.0685686,0.946462,Pearson
