eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.82062,0.0936788,Pearson
eta_Cl,WTKG,-4.85969,0.000391759,Pearson
eta_Cl,logtCLCRMLMIN,-1.60984,0.133408,Pearson
eta_Cl,logtWTKG,-4.4757,0.000758087,Pearson
eta_Cl,tCLCRMLMIN,-1.82062,0.0936788,Pearson
eta_V1,CLCRMLMIN,-0.102977,0.919682,Pearson
eta_V1,WTKG,1.01533,0.329982,Pearson
eta_V1,logtCLCRMLMIN,0.0287877,0.977507,Pearson
eta_V1,logtWTKG,1.04573,0.316293,Pearson
eta_V1,tCLCRMLMIN,-0.102977,0.919682,Pearson
eta_Q,CLCRMLMIN,-0.144724,0.887331,Pearson
eta_Q,WTKG,0.437312,0.669652,Pearson
eta_Q,logtCLCRMLMIN,-0.194383,0.849128,Pearson
eta_Q,logtWTKG,0.454992,0.657237,Pearson
eta_Q,tCLCRMLMIN,-0.144724,0.887331,Pearson
eta_V2,CLCRMLMIN,-0.0925156,0.927815,Pearson
eta_V2,WTKG,0.962941,0.354581,Pearson
eta_V2,logtCLCRMLMIN,0.0421495,0.967073,Pearson
eta_V2,logtWTKG,0.993957,0.339864,Pearson
eta_V2,tCLCRMLMIN,-0.0925156,0.927815,Pearson
