eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165655,0.871186,Pearson
eta_Cl,WTKG,2.11575,0.0559561,Pearson
eta_Cl,logtCLCRMLMIN,-0.0445831,0.965173,Pearson
eta_V1,CLCRMLMIN,0.0367599,0.971281,Pearson
eta_V1,WTKG,0.366144,0.720631,Pearson
eta_V1,logtCLCRMLMIN,0.181307,0.859153,Pearson
eta_Q,CLCRMLMIN,-0.224483,0.826159,Pearson
eta_Q,WTKG,0.156593,0.878169,Pearson
eta_Q,logtCLCRMLMIN,-0.281878,0.782839,Pearson
eta_V2,CLCRMLMIN,-0.480983,0.639179,Pearson
eta_V2,WTKG,0.218939,0.830377,Pearson
eta_V2,logtCLCRMLMIN,-0.533104,0.603695,Pearson
