eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13022,0.89855,Pearson
eta_Cl,WTKG,-3.62565,0.00347837,Pearson
eta_Cl,logtCLCRMLMIN,0.0789753,0.938354,Pearson
eta_Cl,logtWTKG,-3.44345,0.00486339,Pearson
eta_Cl,tCLCRMLMIN,-0.13022,0.89855,Pearson
eta_V1,CLCRMLMIN,-0.424665,0.678595,Pearson
eta_V1,WTKG,0.456708,0.656038,Pearson
eta_V1,logtCLCRMLMIN,-0.352734,0.730406,Pearson
eta_V1,logtWTKG,0.494629,0.629794,Pearson
eta_V1,tCLCRMLMIN,-0.424665,0.678595,Pearson
eta_Q,CLCRMLMIN,-0.0199477,0.984413,Pearson
eta_Q,WTKG,0.394047,0.700459,Pearson
eta_Q,logtCLCRMLMIN,-0.0103911,0.99188,Pearson
eta_Q,logtWTKG,0.423692,0.679286,Pearson
eta_Q,tCLCRMLMIN,-0.0199477,0.984413,Pearson
eta_V2,CLCRMLMIN,-0.444542,0.664562,Pearson
eta_V2,WTKG,0.46552,0.649894,Pearson
eta_V2,logtCLCRMLMIN,-0.373918,0.714989,Pearson
eta_V2,logtWTKG,0.505675,0.622245,Pearson
eta_V2,tCLCRMLMIN,-0.444542,0.664562,Pearson
