eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26228,0.230828,Pearson
eta_Cl,WTKG,-0.103113,0.919576,Pearson
eta_Cl,logtCLCRMLMIN,1.50188,0.158979,Pearson
eta_Cl,logtWTKG,-0.0636461,0.9503,Pearson
eta_Cl,tCLCRMLMIN,1.26228,0.230828,Pearson
eta_V1,CLCRMLMIN,0.419472,0.682283,Pearson
eta_V1,WTKG,0.398186,0.697486,Pearson
eta_V1,logtCLCRMLMIN,0.519293,0.613,Pearson
eta_V1,logtWTKG,0.423368,0.679516,Pearson
eta_V1,tCLCRMLMIN,0.419472,0.682283,Pearson
eta_Q,CLCRMLMIN,-0.845841,0.41419,Pearson
eta_Q,WTKG,0.428005,0.676228,Pearson
eta_Q,logtCLCRMLMIN,-0.804182,0.436934,Pearson
eta_Q,logtWTKG,0.471571,0.645692,Pearson
eta_Q,tCLCRMLMIN,-0.845841,0.41419,Pearson
eta_V2,CLCRMLMIN,0.418429,0.683025,Pearson
eta_V2,WTKG,0.389854,0.703476,Pearson
eta_V2,logtCLCRMLMIN,0.516458,0.614919,Pearson
eta_V2,logtWTKG,0.415819,0.684882,Pearson
eta_V2,tCLCRMLMIN,0.418429,0.683025,Pearson
