eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64683,0.00334592,Pearson
eta_Cl,WTKG,1.42718,0.179029,Pearson
eta_Cl,logtCLCRMLMIN,-3.42484,0.00503342,Pearson
eta_V1,CLCRMLMIN,0.378239,0.711859,Pearson
eta_V1,WTKG,0.702728,0.495632,Pearson
eta_V1,logtCLCRMLMIN,0.453419,0.658337,Pearson
eta_Q,CLCRMLMIN,-1.05193,0.313555,Pearson
eta_Q,WTKG,-0.606519,0.555471,Pearson
eta_Q,logtCLCRMLMIN,-0.94423,0.363676,Pearson
eta_V2,CLCRMLMIN,0.379168,0.711187,Pearson
eta_V2,WTKG,0.698664,0.49808,Pearson
eta_V2,logtCLCRMLMIN,0.45359,0.658217,Pearson
