eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.232937,0.819736,Pearson
eta_Cl,WTKG,2.05325,0.0625123,Pearson
eta_Cl,logtCLCRMLMIN,-0.106024,0.917315,Pearson
eta_V1,CLCRMLMIN,-0.350242,0.732228,Pearson
eta_V1,WTKG,0.498866,0.626893,Pearson
eta_V1,logtCLCRMLMIN,-0.272047,0.79021,Pearson
eta_Q,CLCRMLMIN,-0.22454,0.826115,Pearson
eta_Q,WTKG,0.558236,0.586948,Pearson
eta_Q,logtCLCRMLMIN,-0.304029,0.766314,Pearson
eta_V2,CLCRMLMIN,0.176787,0.862625,Pearson
eta_V2,WTKG,0.632546,0.538896,Pearson
eta_V2,logtCLCRMLMIN,0.1951,0.848579,Pearson
