eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.211331,0.836175,Pearson
eta_Cl,WTKG,2.12076,0.0554596,Pearson
eta_Cl,logtCLCRMLMIN,-0.0942863,0.926438,Pearson
eta_V1,CLCRMLMIN,0.107804,0.915932,Pearson
eta_V1,WTKG,0.435272,0.671091,Pearson
eta_V1,logtCLCRMLMIN,0.207788,0.838879,Pearson
eta_Q,CLCRMLMIN,-0.71667,0.487292,Pearson
eta_Q,WTKG,0.239367,0.81486,Pearson
eta_Q,logtCLCRMLMIN,-0.723908,0.482997,Pearson
eta_V2,CLCRMLMIN,-0.083283,0.935,Pearson
eta_V2,WTKG,0.443854,0.665046,Pearson
eta_V2,logtCLCRMLMIN,-0.0533497,0.958331,Pearson
