eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.81505,0.0156025,Pearson
eta_Cl,WTKG,-0.129851,0.898835,Pearson
eta_Cl,logtCLCRMLMIN,-2.45662,0.0302251,Pearson
eta_Cl,logtWTKG,0.0127999,0.989998,Pearson
eta_Cl,tCLCRMLMIN,-2.81505,0.0156025,Pearson
eta_V1,CLCRMLMIN,-0.147501,0.885186,Pearson
eta_V1,WTKG,0.70934,0.491666,Pearson
eta_V1,logtCLCRMLMIN,-0.0781263,0.939015,Pearson
eta_V1,logtWTKG,0.725031,0.482332,Pearson
eta_V1,tCLCRMLMIN,-0.147501,0.885186,Pearson
eta_Q,CLCRMLMIN,-0.192294,0.850728,Pearson
eta_Q,WTKG,-0.0771326,0.939789,Pearson
eta_Q,logtCLCRMLMIN,-0.139882,0.891074,Pearson
eta_Q,logtWTKG,-0.0440462,0.965592,Pearson
eta_Q,tCLCRMLMIN,-0.192294,0.850728,Pearson
eta_V2,CLCRMLMIN,-0.158101,0.877006,Pearson
eta_V2,WTKG,0.708889,0.491936,Pearson
eta_V2,logtCLCRMLMIN,-0.0895819,0.930097,Pearson
eta_V2,logtWTKG,0.726168,0.48166,Pearson
eta_V2,tCLCRMLMIN,-0.158101,0.877006,Pearson
