eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.78468,0.0165065,Pearson
eta_Cl,WTKG,1.62577,0.129954,Pearson
eta_Cl,logtCLCRMLMIN,-2.59144,0.0235954,Pearson
eta_V1,CLCRMLMIN,0.216379,0.832327,Pearson
eta_V1,WTKG,0.891277,0.390302,Pearson
eta_V1,logtCLCRMLMIN,0.287293,0.778789,Pearson
eta_Q,CLCRMLMIN,-0.865668,0.403647,Pearson
eta_Q,WTKG,-0.358407,0.726265,Pearson
eta_Q,logtCLCRMLMIN,-0.795012,0.442048,Pearson
eta_V2,CLCRMLMIN,0.22739,0.823948,Pearson
eta_V2,WTKG,0.883654,0.394242,Pearson
eta_V2,logtCLCRMLMIN,0.297848,0.770913,Pearson
