eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.30194,0.217375,Pearson
eta_Cl,WTKG,-0.158308,0.876847,Pearson
eta_Cl,logtCLCRMLMIN,1.54329,0.148709,Pearson
eta_Cl,logtWTKG,-0.118079,0.907958,Pearson
eta_Cl,tCLCRMLMIN,1.30194,0.217375,Pearson
eta_V1,CLCRMLMIN,0.253012,0.804541,Pearson
eta_V1,WTKG,0.12966,0.898984,Pearson
eta_V1,logtCLCRMLMIN,0.377795,0.71218,Pearson
eta_V1,logtWTKG,0.164576,0.872018,Pearson
eta_V1,tCLCRMLMIN,0.253012,0.804541,Pearson
eta_Q,CLCRMLMIN,-0.628875,0.541217,Pearson
eta_Q,WTKG,0.646063,0.5304,Pearson
eta_Q,logtCLCRMLMIN,-0.624691,0.543869,Pearson
eta_Q,logtWTKG,0.675646,0.512076,Pearson
eta_Q,tCLCRMLMIN,-0.628875,0.541217,Pearson
eta_V2,CLCRMLMIN,0.241956,0.8129,Pearson
eta_V2,WTKG,0.144009,0.887883,Pearson
eta_V2,logtCLCRMLMIN,0.364721,0.721666,Pearson
eta_V2,logtWTKG,0.179518,0.860527,Pearson
eta_V2,tCLCRMLMIN,0.241956,0.8129,Pearson
