eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26122,0.231198,Pearson
eta_Cl,WTKG,0.00597012,0.995335,Pearson
eta_Cl,logtCLCRMLMIN,1.50557,0.15804,Pearson
eta_Cl,logtWTKG,0.0409725,0.967992,Pearson
eta_Cl,tCLCRMLMIN,1.26122,0.231198,Pearson
eta_V1,CLCRMLMIN,0.290291,0.776549,Pearson
eta_V1,WTKG,0.307593,0.763665,Pearson
eta_V1,logtCLCRMLMIN,0.367077,0.719953,Pearson
eta_V1,logtWTKG,0.286243,0.779574,Pearson
eta_V1,tCLCRMLMIN,0.290291,0.776549,Pearson
eta_Q,CLCRMLMIN,-1.2567,0.232775,Pearson
eta_Q,WTKG,1.12809,0.281333,Pearson
eta_Q,logtCLCRMLMIN,-1.22459,0.244227,Pearson
eta_Q,logtWTKG,1.24617,0.23648,Pearson
eta_Q,tCLCRMLMIN,-1.2567,0.232775,Pearson
eta_V2,CLCRMLMIN,0.284033,0.781227,Pearson
eta_V2,WTKG,0.302494,0.767454,Pearson
eta_V2,logtCLCRMLMIN,0.361005,0.724371,Pearson
eta_V2,logtWTKG,0.281835,0.782872,Pearson
eta_V2,tCLCRMLMIN,0.284033,0.781227,Pearson
