eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.80121,4.44708e-7,Pearson
eta_Cl,WTKG,0.737754,0.474844,Pearson
eta_Cl,logtCLCRMLMIN,-9.10539,9.76197e-7,Pearson
eta_V1,CLCRMLMIN,0.13259,0.896715,Pearson
eta_V1,WTKG,0.909948,0.380764,Pearson
eta_V1,logtCLCRMLMIN,0.201266,0.843862,Pearson
eta_Q,CLCRMLMIN,-0.501691,0.624963,Pearson
eta_Q,WTKG,-0.54043,0.598788,Pearson
eta_Q,logtCLCRMLMIN,-0.472087,0.645333,Pearson
eta_V2,CLCRMLMIN,0.141695,0.889672,Pearson
eta_V2,WTKG,0.917182,0.377112,Pearson
eta_V2,logtCLCRMLMIN,0.209155,0.837836,Pearson
