eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.192981,0.850201,Pearson
eta_Cl,WTKG,2.02172,0.0660842,Pearson
eta_Cl,logtCLCRMLMIN,-0.0676543,0.947175,Pearson
eta_V1,CLCRMLMIN,0.93329,0.369069,Pearson
eta_V1,WTKG,1.74635,0.106271,Pearson
eta_V1,logtCLCRMLMIN,0.993128,0.340252,Pearson
eta_Q,CLCRMLMIN,-1.21019,0.249506,Pearson
eta_Q,WTKG,-0.65184,0.526792,Pearson
eta_Q,logtCLCRMLMIN,-1.13766,0.277467,Pearson
eta_V2,CLCRMLMIN,-0.283629,0.781529,Pearson
eta_V2,WTKG,-0.384156,0.707583,Pearson
eta_V2,logtCLCRMLMIN,-0.350569,0.731989,Pearson
