eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10188,0.920534,Pearson
eta_Cl,WTKG,2.0614,0.0616183,Pearson
eta_Cl,logtCLCRMLMIN,0.0201518,0.984253,Pearson
eta_V1,CLCRMLMIN,0.0385052,0.969918,Pearson
eta_V1,WTKG,0.288006,0.778256,Pearson
eta_V1,logtCLCRMLMIN,0.188575,0.853577,Pearson
eta_Q,CLCRMLMIN,-0.262443,0.797431,Pearson
eta_Q,WTKG,0.395337,0.699532,Pearson
eta_Q,logtCLCRMLMIN,-0.320325,0.754231,Pearson
eta_V2,CLCRMLMIN,-0.136376,0.893785,Pearson
eta_V2,WTKG,0.687117,0.505072,Pearson
eta_V2,logtCLCRMLMIN,-0.310029,0.761857,Pearson
