eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.1102,0.0565118,Pearson
eta_Cl,WTKG,1.72428,0.110297,Pearson
eta_Cl,logtCLCRMLMIN,-1.94926,0.0750245,Pearson
eta_V1,CLCRMLMIN,0.250481,0.806453,Pearson
eta_V1,WTKG,0.434283,0.671789,Pearson
eta_V1,logtCLCRMLMIN,0.328883,0.747913,Pearson
eta_Q,CLCRMLMIN,-0.686067,0.50571,Pearson
eta_Q,WTKG,-0.0243895,0.980943,Pearson
eta_Q,logtCLCRMLMIN,-0.623546,0.544596,Pearson
eta_V2,CLCRMLMIN,0.228483,0.823118,Pearson
eta_V2,WTKG,0.467114,0.648786,Pearson
eta_V2,logtCLCRMLMIN,0.301732,0.768022,Pearson
