eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.46066,2.11e-6,Pearson
eta_Cl,WTKG,-0.226124,0.824911,Pearson
eta_Cl,logtCLCRMLMIN,-7.01261,1.40925e-5,Pearson
eta_Cl,logtWTKG,-0.0822513,0.935803,Pearson
eta_Cl,tCLCRMLMIN,-8.46066,2.11e-6,Pearson
eta_V1,CLCRMLMIN,0.183548,0.857433,Pearson
eta_V1,WTKG,0.678572,0.510284,Pearson
eta_V1,logtCLCRMLMIN,0.262388,0.797473,Pearson
eta_V1,logtWTKG,0.717646,0.486712,Pearson
eta_V1,tCLCRMLMIN,0.183548,0.857433,Pearson
eta_Q,CLCRMLMIN,-0.184533,0.856677,Pearson
eta_Q,WTKG,-0.0212222,0.983417,Pearson
eta_Q,logtCLCRMLMIN,-0.151949,0.881752,Pearson
eta_Q,logtWTKG,-0.0221777,0.982671,Pearson
eta_Q,tCLCRMLMIN,-0.184533,0.856677,Pearson
eta_V2,CLCRMLMIN,0.190448,0.852142,Pearson
eta_V2,WTKG,0.662241,0.520333,Pearson
eta_V2,logtCLCRMLMIN,0.270784,0.791159,Pearson
eta_V2,logtWTKG,0.701681,0.496262,Pearson
eta_V2,tCLCRMLMIN,0.190448,0.852142,Pearson
