eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0371949,0.970941,Pearson
eta_Cl,WTKG,-6.31749,3.846e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.140152,0.890865,Pearson
eta_Cl,logtWTKG,-5.99109,6.30233e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.0371949,0.970941,Pearson
eta_V1,CLCRMLMIN,-0.0223707,0.98252,Pearson
eta_V1,WTKG,0.534315,0.602883,Pearson
eta_V1,logtCLCRMLMIN,0.0795511,0.937906,Pearson
eta_V1,logtWTKG,0.54805,0.593706,Pearson
eta_V1,tCLCRMLMIN,-0.0223707,0.98252,Pearson
eta_Q,CLCRMLMIN,-0.190837,0.851844,Pearson
eta_Q,WTKG,0.43296,0.672724,Pearson
eta_Q,logtCLCRMLMIN,-0.216417,0.832298,Pearson
eta_Q,logtWTKG,0.447623,0.662399,Pearson
eta_Q,tCLCRMLMIN,-0.190837,0.851844,Pearson
eta_V2,CLCRMLMIN,-0.0140397,0.989029,Pearson
eta_V2,WTKG,0.536654,0.601314,Pearson
eta_V2,logtCLCRMLMIN,0.0881386,0.93122,Pearson
eta_V2,logtWTKG,0.549171,0.592961,Pearson
eta_V2,tCLCRMLMIN,-0.0140397,0.989029,Pearson
