eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.79242,0.0162715,Pearson
eta_Cl,WTKG,1.55247,0.146512,Pearson
eta_Cl,logtCLCRMLMIN,-2.60498,0.0230136,Pearson
eta_V1,CLCRMLMIN,0.263751,0.796446,Pearson
eta_V1,WTKG,0.199156,0.845476,Pearson
eta_V1,logtCLCRMLMIN,0.338942,0.740511,Pearson
eta_Q,CLCRMLMIN,-1.12509,0.28255,Pearson
eta_Q,WTKG,0.157644,0.877359,Pearson
eta_Q,logtCLCRMLMIN,-1.02231,0.326803,Pearson
eta_V2,CLCRMLMIN,0.247022,0.809067,Pearson
eta_V2,WTKG,0.202471,0.842941,Pearson
eta_V2,logtCLCRMLMIN,0.320745,0.753921,Pearson
