eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152193,0.881563,Pearson
eta_Cl,WTKG,2.03687,0.0643449,Pearson
eta_Cl,logtCLCRMLMIN,-0.0224475,0.98246,Pearson
eta_V1,CLCRMLMIN,0.126551,0.901391,Pearson
eta_V1,WTKG,0.242225,0.812696,Pearson
eta_V1,logtCLCRMLMIN,0.220826,0.828941,Pearson
eta_Q,CLCRMLMIN,-0.857065,0.408199,Pearson
eta_Q,WTKG,0.558293,0.58691,Pearson
eta_Q,logtCLCRMLMIN,-0.826086,0.424875,Pearson
eta_V2,CLCRMLMIN,0.141362,0.889929,Pearson
eta_V2,WTKG,0.279461,0.784649,Pearson
eta_V2,logtCLCRMLMIN,0.232091,0.820378,Pearson
