eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.97327,0.0719456,Pearson
eta_Cl,WTKG,-4.16423,0.00131285,Pearson
eta_Cl,logtCLCRMLMIN,-1.73853,0.107682,Pearson
eta_Cl,logtWTKG,-3.84191,0.00234433,Pearson
eta_Cl,tCLCRMLMIN,-1.97327,0.0719456,Pearson
eta_V1,CLCRMLMIN,0.108922,0.915065,Pearson
eta_V1,WTKG,0.469673,0.647008,Pearson
eta_V1,logtCLCRMLMIN,0.223997,0.826528,Pearson
eta_V1,logtWTKG,0.521306,0.611639,Pearson
eta_V1,tCLCRMLMIN,0.108922,0.915065,Pearson
eta_Q,CLCRMLMIN,0.00661935,0.994827,Pearson
eta_Q,WTKG,0.320616,0.754016,Pearson
eta_Q,logtCLCRMLMIN,-0.0132313,0.989661,Pearson
eta_Q,logtWTKG,0.301167,0.768442,Pearson
eta_Q,tCLCRMLMIN,0.00661935,0.994827,Pearson
eta_V2,CLCRMLMIN,0.101805,0.920593,Pearson
eta_V2,WTKG,0.496887,0.628247,Pearson
eta_V2,logtCLCRMLMIN,0.213793,0.834298,Pearson
eta_V2,logtWTKG,0.549213,0.592933,Pearson
eta_V2,tCLCRMLMIN,0.101805,0.920593,Pearson
