eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9707,1.30476e-7,Pearson
eta_Cl,WTKG,-0.0193671,0.984867,Pearson
eta_Cl,logtCLCRMLMIN,-8.81987,1.36617e-6,Pearson
eta_Cl,logtWTKG,0.121573,0.905249,Pearson
eta_Cl,tCLCRMLMIN,-10.9707,1.30476e-7,Pearson
eta_V1,CLCRMLMIN,0.139365,0.891473,Pearson
eta_V1,WTKG,0.875153,0.398669,Pearson
eta_V1,logtCLCRMLMIN,0.23579,0.817572,Pearson
eta_V1,logtWTKG,0.92202,0.374684,Pearson
eta_V1,tCLCRMLMIN,0.139365,0.891473,Pearson
eta_Q,CLCRMLMIN,0.332437,0.745295,Pearson
eta_Q,WTKG,-0.221661,0.828305,Pearson
eta_Q,logtCLCRMLMIN,0.350055,0.732365,Pearson
eta_Q,logtWTKG,-0.256819,0.801669,Pearson
eta_Q,tCLCRMLMIN,0.332437,0.745295,Pearson
eta_V2,CLCRMLMIN,0.1642,0.872307,Pearson
eta_V2,WTKG,0.860059,0.406612,Pearson
eta_V2,logtCLCRMLMIN,0.262441,0.797433,Pearson
eta_V2,logtWTKG,0.907372,0.38207,Pearson
eta_V2,tCLCRMLMIN,0.1642,0.872307,Pearson
