eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.47613,0.165662,Pearson
eta_Cl,WTKG,1.78992,0.0987108,Pearson
eta_Cl,logtCLCRMLMIN,1.63266,0.128485,Pearson
eta_V1,CLCRMLMIN,0.0905488,0.929345,Pearson
eta_V1,WTKG,0.452539,0.658953,Pearson
eta_V1,logtCLCRMLMIN,0.1874,0.854479,Pearson
eta_Q,CLCRMLMIN,-0.439848,0.667864,Pearson
eta_Q,WTKG,0.21869,0.830566,Pearson
eta_Q,logtCLCRMLMIN,-0.439335,0.668226,Pearson
eta_V2,CLCRMLMIN,0.0667385,0.947889,Pearson
eta_V2,WTKG,0.454684,0.657452,Pearson
eta_V2,logtCLCRMLMIN,0.165706,0.871147,Pearson
