eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.754775,0.46494,Pearson
eta_Cl,WTKG,-0.0357818,0.972045,Pearson
eta_Cl,logtCLCRMLMIN,-0.533515,0.603419,Pearson
eta_Cl,logtWTKG,0.0707282,0.944779,Pearson
eta_Cl,tCLCRMLMIN,-0.754775,0.46494,Pearson
eta_V1,CLCRMLMIN,-0.256036,0.802259,Pearson
eta_V1,WTKG,0.609213,0.553742,Pearson
eta_V1,logtCLCRMLMIN,-0.128919,0.899557,Pearson
eta_V1,logtWTKG,0.648842,0.528663,Pearson
eta_V1,tCLCRMLMIN,-0.256036,0.802259,Pearson
eta_Q,CLCRMLMIN,-0.193866,0.849523,Pearson
eta_Q,WTKG,0.42674,0.677125,Pearson
eta_Q,logtCLCRMLMIN,-0.258186,0.800639,Pearson
eta_Q,logtWTKG,0.448818,0.66156,Pearson
eta_Q,tCLCRMLMIN,-0.193866,0.849523,Pearson
eta_V2,CLCRMLMIN,-0.240818,0.813762,Pearson
eta_V2,WTKG,0.589679,0.566343,Pearson
eta_V2,logtCLCRMLMIN,-0.114876,0.910443,Pearson
eta_V2,logtWTKG,0.630698,0.540064,Pearson
eta_V2,tCLCRMLMIN,-0.240818,0.813762,Pearson
