eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.219741,0.647639,Anova
eta_Cl,SEXF,0.294456,0.597313,Anova
eta_Cl,AGEA,-0.600457,0.559371,Pearson
eta_Cl,ALBGDL,0.146043,0.886312,Pearson
eta_Cl,CLCRMLMIN,-0.00619358,0.99516,Pearson
eta_Cl,HCM,1.57803,0.140542,Pearson
eta_Cl,PROGDL,-0.368137,0.719183,Pearson
eta_Cl,RAL,0.0402622,0.968546,Pearson
eta_Cl,RAN,0.296986,0.771555,Pearson
eta_Cl,SCRMGDL,0.264547,0.795848,Pearson
eta_Cl,WTKG,1.9197,0.0789822,Pearson
eta_V1,ANTU,0.13544,0.719267,Anova
eta_V1,SEXF,0.00567832,0.941174,Anova
eta_V1,AGEA,1.22733,0.24323,Pearson
eta_V1,ALBGDL,0.46977,0.646941,Pearson
eta_V1,CLCRMLMIN,-0.055242,0.956855,Pearson
eta_V1,HCM,0.632352,0.539019,Pearson
eta_V1,PROGDL,-0.177297,0.862232,Pearson
eta_V1,RAL,1.21176,0.248926,Pearson
eta_V1,RAN,-0.725272,0.48219,Pearson
eta_V1,SCRMGDL,-0.401956,0.694784,Pearson
eta_V1,WTKG,0.320779,0.753896,Pearson
eta_Q,ANTU,0.0420605,0.840942,Anova
eta_Q,SEXF,0.0287413,0.868202,Anova
eta_Q,AGEA,2.24001,0.0447962,Pearson
eta_Q,ALBGDL,-1.73316,0.108662,Pearson
eta_Q,CLCRMLMIN,-0.100516,0.921595,Pearson
eta_Q,HCM,-0.348524,0.733485,Pearson
eta_Q,PROGDL,-1.07475,0.303623,Pearson
eta_Q,RAL,0.127255,0.900846,Pearson
eta_Q,RAN,0.197723,0.846572,Pearson
eta_Q,SCRMGDL,-0.718011,0.486495,Pearson
eta_Q,WTKG,0.012543,0.990199,Pearson
eta_V2,ANTU,0.137757,0.716991,Anova
eta_V2,SEXF,0.00687578,0.935282,Anova
eta_V2,AGEA,1.23908,0.239004,Pearson
eta_V2,ALBGDL,0.474117,0.643927,Pearson
eta_V2,CLCRMLMIN,-0.0610967,0.952288,Pearson
eta_V2,HCM,0.622418,0.545313,Pearson
eta_V2,PROGDL,-0.169531,0.868204,Pearson
eta_V2,RAL,1.21577,0.24745,Pearson
eta_V2,RAN,-0.727486,0.480882,Pearson
eta_V2,SCRMGDL,-0.403073,0.693983,Pearson
eta_V2,WTKG,0.313772,0.759081,Pearson
