eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.79127,1.41357e-6,Pearson
eta_Cl,WTKG,-0.0410893,0.9679,Pearson
eta_Cl,logtCLCRMLMIN,-7.26695,9.91403e-6,Pearson
eta_Cl,logtWTKG,0.101087,0.921151,Pearson
eta_Cl,tCLCRMLMIN,-8.79127,1.41357e-6,Pearson
eta_V1,CLCRMLMIN,0.256773,0.801703,Pearson
eta_V1,WTKG,0.939804,0.365851,Pearson
eta_V1,logtCLCRMLMIN,0.348798,0.733285,Pearson
eta_V1,logtWTKG,0.970336,0.351032,Pearson
eta_V1,tCLCRMLMIN,0.256773,0.801703,Pearson
eta_Q,CLCRMLMIN,-0.0256138,0.979986,Pearson
eta_Q,WTKG,-0.381007,0.709858,Pearson
eta_Q,logtCLCRMLMIN,0.00233649,0.998174,Pearson
eta_Q,logtWTKG,-0.409345,0.689499,Pearson
eta_Q,tCLCRMLMIN,-0.0256138,0.979986,Pearson
eta_V2,CLCRMLMIN,0.2692,0.792348,Pearson
eta_V2,WTKG,0.935249,0.368099,Pearson
eta_V2,logtCLCRMLMIN,0.362373,0.723375,Pearson
eta_V2,logtWTKG,0.967564,0.352359,Pearson
eta_V2,tCLCRMLMIN,0.2692,0.792348,Pearson
