eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.33714,0.000177277,Pearson
eta_Cl,WTKG,-0.0796666,0.937816,Pearson
eta_Cl,logtCLCRMLMIN,-4.62925,0.000580845,Pearson
eta_Cl,logtWTKG,0.0692503,0.945931,Pearson
eta_Cl,tCLCRMLMIN,-5.33714,0.000177277,Pearson
eta_V1,CLCRMLMIN,0.498876,0.626886,Pearson
eta_V1,WTKG,0.368809,0.718695,Pearson
eta_V1,logtCLCRMLMIN,0.570529,0.578846,Pearson
eta_V1,logtWTKG,0.38707,0.705482,Pearson
eta_V1,tCLCRMLMIN,0.498876,0.626886,Pearson
eta_Q,CLCRMLMIN,-1.39425,0.18852,Pearson
eta_Q,WTKG,0.225878,0.825097,Pearson
eta_Q,logtCLCRMLMIN,-1.28708,0.22234,Pearson
eta_Q,logtWTKG,0.296186,0.772152,Pearson
eta_Q,tCLCRMLMIN,-1.39425,0.18852,Pearson
eta_V2,CLCRMLMIN,0.502715,0.624263,Pearson
eta_V2,WTKG,0.342743,0.737721,Pearson
eta_V2,logtCLCRMLMIN,0.576663,0.574825,Pearson
eta_V2,logtWTKG,0.360684,0.724605,Pearson
eta_V2,tCLCRMLMIN,0.502715,0.624263,Pearson
