eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0918751,0.928313,Pearson
eta_Cl,WTKG,2.10599,0.056936,Pearson
eta_Cl,logtCLCRMLMIN,0.0207197,0.98381,Pearson
eta_V1,CLCRMLMIN,0.0679246,0.946964,Pearson
eta_V1,WTKG,0.250769,0.806235,Pearson
eta_V1,logtCLCRMLMIN,0.220284,0.829353,Pearson
eta_Q,CLCRMLMIN,-0.391256,0.702466,Pearson
eta_Q,WTKG,0.430357,0.674564,Pearson
eta_Q,logtCLCRMLMIN,-0.50445,0.62308,Pearson
eta_V2,CLCRMLMIN,0.395745,0.699239,Pearson
eta_V2,WTKG,-0.250277,0.806607,Pearson
eta_V2,logtCLCRMLMIN,0.234212,0.818769,Pearson
