eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.229274,0.822517,Pearson
eta_Cl,WTKG,-2.22122,0.0463365,Pearson
eta_Cl,logtCLCRMLMIN,-0.00200432,0.998434,Pearson
eta_Cl,logtWTKG,-2.09696,0.0578569,Pearson
eta_Cl,tCLCRMLMIN,-0.229274,0.822517,Pearson
eta_V1,CLCRMLMIN,0.114648,0.91062,Pearson
eta_V1,WTKG,0.479376,0.640289,Pearson
eta_V1,logtCLCRMLMIN,0.208043,0.838685,Pearson
eta_V1,logtWTKG,0.498572,0.627094,Pearson
eta_V1,tCLCRMLMIN,0.114648,0.91062,Pearson
eta_Q,CLCRMLMIN,-0.413503,0.686532,Pearson
eta_Q,WTKG,0.54306,0.597032,Pearson
eta_Q,logtCLCRMLMIN,-0.436231,0.670414,Pearson
eta_Q,logtWTKG,0.577162,0.574498,Pearson
eta_Q,tCLCRMLMIN,-0.413503,0.686532,Pearson
eta_V2,CLCRMLMIN,0.122113,0.90483,Pearson
eta_V2,WTKG,0.449998,0.660733,Pearson
eta_V2,logtCLCRMLMIN,0.212469,0.835307,Pearson
eta_V2,logtWTKG,0.469927,0.646832,Pearson
eta_V2,tCLCRMLMIN,0.122113,0.90483,Pearson
