eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14124,0.890024,Pearson
eta_Cl,WTKG,2.03866,0.0641427,Pearson
eta_Cl,logtCLCRMLMIN,-0.0158768,0.987594,Pearson
eta_V1,CLCRMLMIN,0.346332,0.73509,Pearson
eta_V1,WTKG,0.376412,0.713182,Pearson
eta_V1,logtCLCRMLMIN,0.498075,0.627434,Pearson
eta_Q,CLCRMLMIN,-0.552293,0.590886,Pearson
eta_Q,WTKG,0.0948684,0.925985,Pearson
eta_Q,logtCLCRMLMIN,-0.59838,0.560712,Pearson
eta_V2,CLCRMLMIN,-0.27885,0.785107,Pearson
eta_V2,WTKG,-0.305729,0.76505,Pearson
eta_V2,logtCLCRMLMIN,-0.380469,0.710247,Pearson
