eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.07517,0.00153929,Pearson
eta_Cl,WTKG,-2.26462,0.0428522,Pearson
eta_Cl,logtCLCRMLMIN,-3.62838,0.00346097,Pearson
eta_Cl,logtWTKG,-2.07175,0.0605003,Pearson
eta_Cl,tCLCRMLMIN,-4.07517,0.00153929,Pearson
eta_V1,CLCRMLMIN,0.0648481,0.949363,Pearson
eta_V1,WTKG,0.713466,0.489201,Pearson
eta_V1,logtCLCRMLMIN,0.140229,0.890805,Pearson
eta_V1,logtWTKG,0.68246,0.507908,Pearson
eta_V1,tCLCRMLMIN,0.0648481,0.949363,Pearson
eta_Q,CLCRMLMIN,-0.248956,0.807605,Pearson
eta_Q,WTKG,0.271117,0.790908,Pearson
eta_Q,logtCLCRMLMIN,-0.191464,0.851363,Pearson
eta_Q,logtWTKG,0.346426,0.735021,Pearson
eta_Q,tCLCRMLMIN,-0.248956,0.807605,Pearson
eta_V2,CLCRMLMIN,0.051127,0.960065,Pearson
eta_V2,WTKG,0.728164,0.480482,Pearson
eta_V2,logtCLCRMLMIN,0.123218,0.903974,Pearson
eta_V2,logtWTKG,0.697808,0.498596,Pearson
eta_V2,tCLCRMLMIN,0.051127,0.960065,Pearson
