eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.02177,0.010628,Pearson
eta_Cl,WTKG,-2.52355,0.0267344,Pearson
eta_Cl,logtCLCRMLMIN,-2.67449,0.0202419,Pearson
eta_Cl,logtWTKG,-2.31173,0.0393529,Pearson
eta_Cl,tCLCRMLMIN,-3.02177,0.010628,Pearson
eta_V1,CLCRMLMIN,-0.165375,0.871402,Pearson
eta_V1,WTKG,0.262239,0.797585,Pearson
eta_V1,logtCLCRMLMIN,-0.0476543,0.962776,Pearson
eta_V1,logtWTKG,0.340455,0.7394,Pearson
eta_V1,tCLCRMLMIN,-0.165375,0.871402,Pearson
eta_Q,CLCRMLMIN,0.0972887,0.924103,Pearson
eta_Q,WTKG,0.641375,0.533338,Pearson
eta_Q,logtCLCRMLMIN,0.0684336,0.946568,Pearson
eta_Q,logtWTKG,0.608741,0.554045,Pearson
eta_Q,tCLCRMLMIN,0.0972887,0.924103,Pearson
eta_V2,CLCRMLMIN,-0.157013,0.877846,Pearson
eta_V2,WTKG,0.270965,0.791022,Pearson
eta_V2,logtCLCRMLMIN,-0.0422941,0.96696,Pearson
eta_V2,logtWTKG,0.348133,0.733771,Pearson
eta_V2,tCLCRMLMIN,-0.157013,0.877846,Pearson
