eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.139968,0.891007,Pearson
eta_Cl,WTKG,2.04318,0.0636325,Pearson
eta_Cl,logtCLCRMLMIN,-0.0128445,0.989963,Pearson
eta_V1,CLCRMLMIN,-0.219788,0.829731,Pearson
eta_V1,WTKG,0.321568,0.753312,Pearson
eta_V1,logtCLCRMLMIN,-0.115943,0.909616,Pearson
eta_Q,CLCRMLMIN,-0.0470024,0.963285,Pearson
eta_Q,WTKG,0.35327,0.730014,Pearson
eta_Q,logtCLCRMLMIN,-0.0956302,0.925393,Pearson
eta_V2,CLCRMLMIN,0.0797297,0.937766,Pearson
eta_V2,WTKG,0.529186,0.606327,Pearson
eta_V2,logtCLCRMLMIN,0.108286,0.915558,Pearson
