eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.08449,0.0591501,Pearson
eta_Cl,WTKG,-1.36353,0.19775,Pearson
eta_Cl,logtCLCRMLMIN,-1.78323,0.0998405,Pearson
eta_Cl,logtWTKG,-1.21249,0.248655,Pearson
eta_Cl,tCLCRMLMIN,-2.08449,0.0591501,Pearson
eta_V1,CLCRMLMIN,0.226332,0.824753,Pearson
eta_V1,WTKG,0.460057,0.653699,Pearson
eta_V1,logtCLCRMLMIN,0.369391,0.718272,Pearson
eta_V1,logtWTKG,0.468282,0.647974,Pearson
eta_V1,tCLCRMLMIN,0.226332,0.824753,Pearson
eta_Q,CLCRMLMIN,-0.180629,0.859673,Pearson
eta_Q,WTKG,0.28963,0.777043,Pearson
eta_Q,logtCLCRMLMIN,-0.236904,0.816727,Pearson
eta_Q,logtWTKG,0.290894,0.776099,Pearson
eta_Q,tCLCRMLMIN,-0.180629,0.859673,Pearson
eta_V2,CLCRMLMIN,0.219984,0.829581,Pearson
eta_V2,WTKG,0.452751,0.658805,Pearson
eta_V2,logtCLCRMLMIN,0.363737,0.722382,Pearson
eta_V2,logtWTKG,0.459744,0.653918,Pearson
eta_V2,tCLCRMLMIN,0.219984,0.829581,Pearson
