eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177302,0.862229,Pearson
eta_Cl,WTKG,2.08673,0.0589156,Pearson
eta_Cl,logtCLCRMLMIN,-0.0538975,0.957904,Pearson
eta_V1,CLCRMLMIN,0.0558227,0.956402,Pearson
eta_V1,WTKG,0.660112,0.521651,Pearson
eta_V1,logtCLCRMLMIN,0.129732,0.898928,Pearson
eta_Q,CLCRMLMIN,-0.33494,0.743453,Pearson
eta_Q,WTKG,-0.033366,0.973931,Pearson
eta_Q,logtCLCRMLMIN,-0.301813,0.767961,Pearson
eta_V2,CLCRMLMIN,0.067067,0.947633,Pearson
eta_V2,WTKG,0.654452,0.525166,Pearson
eta_V2,logtCLCRMLMIN,0.143424,0.888336,Pearson
