eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.05819,0.0619693,Pearson
eta_Cl,WTKG,1.61537,0.132201,Pearson
eta_Cl,logtCLCRMLMIN,2.23972,0.0448199,Pearson
eta_V1,CLCRMLMIN,0.174894,0.864079,Pearson
eta_V1,WTKG,0.392305,0.701712,Pearson
eta_V1,logtCLCRMLMIN,0.27982,0.78438,Pearson
eta_Q,CLCRMLMIN,-0.437521,0.669504,Pearson
eta_Q,WTKG,0.316347,0.757174,Pearson
eta_Q,logtCLCRMLMIN,-0.417799,0.683472,Pearson
eta_V2,CLCRMLMIN,0.169091,0.868542,Pearson
eta_V2,WTKG,0.405981,0.691903,Pearson
eta_V2,logtCLCRMLMIN,0.271525,0.790602,Pearson
