eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177583,0.862012,Pearson
eta_Cl,WTKG,2.03747,0.0642764,Pearson
eta_Cl,logtCLCRMLMIN,-0.0506358,0.960449,Pearson
eta_V1,CLCRMLMIN,-0.275027,0.787974,Pearson
eta_V1,WTKG,0.444993,0.664246,Pearson
eta_V1,logtCLCRMLMIN,-0.181857,0.858731,Pearson
eta_Q,CLCRMLMIN,0.00647417,0.994941,Pearson
eta_Q,WTKG,0.214263,0.833939,Pearson
eta_Q,logtCLCRMLMIN,-0.0166083,0.987022,Pearson
eta_V2,CLCRMLMIN,0.0852214,0.933491,Pearson
eta_V2,WTKG,0.733345,0.477431,Pearson
eta_V2,logtCLCRMLMIN,0.138892,0.891839,Pearson
