eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.11279,0.00143908,Pearson
eta_Cl,WTKG,1.34002,0.205063,Pearson
eta_Cl,logtCLCRMLMIN,-3.86305,0.00225614,Pearson
eta_V1,CLCRMLMIN,0.330268,0.746892,Pearson
eta_V1,WTKG,0.315649,0.757691,Pearson
eta_V1,logtCLCRMLMIN,0.426307,0.677431,Pearson
eta_Q,CLCRMLMIN,-0.478923,0.640602,Pearson
eta_Q,WTKG,0.368654,0.718807,Pearson
eta_Q,logtCLCRMLMIN,-0.464705,0.650461,Pearson
eta_V2,CLCRMLMIN,0.306885,0.764191,Pearson
eta_V2,WTKG,0.29646,0.771947,Pearson
eta_V2,logtCLCRMLMIN,0.402396,0.694468,Pearson
