eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40368,0.0332945,Pearson
eta_Cl,WTKG,-2.13015,0.0545407,Pearson
eta_Cl,logtCLCRMLMIN,-2.086,0.0589927,Pearson
eta_Cl,logtWTKG,-1.93912,0.0763608,Pearson
eta_Cl,tCLCRMLMIN,-2.40368,0.0332945,Pearson
eta_V1,CLCRMLMIN,0.00532086,0.995842,Pearson
eta_V1,WTKG,0.294545,0.773375,Pearson
eta_V1,logtCLCRMLMIN,0.121351,0.905421,Pearson
eta_V1,logtWTKG,0.334697,0.743632,Pearson
eta_V1,tCLCRMLMIN,0.00532086,0.995842,Pearson
eta_Q,CLCRMLMIN,-0.261016,0.798506,Pearson
eta_Q,WTKG,0.534575,0.602708,Pearson
eta_Q,logtCLCRMLMIN,-0.273514,0.789109,Pearson
eta_Q,logtWTKG,0.558292,0.586911,Pearson
eta_Q,tCLCRMLMIN,-0.261016,0.798506,Pearson
eta_V2,CLCRMLMIN,-0.0343257,0.973182,Pearson
eta_V2,WTKG,0.31256,0.75998,Pearson
eta_V2,logtCLCRMLMIN,0.0785272,0.938703,Pearson
eta_V2,logtWTKG,0.354986,0.728761,Pearson
eta_V2,tCLCRMLMIN,-0.0343257,0.973182,Pearson
