eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60604,0.0036057,Pearson
eta_Cl,WTKG,-2.8688,0.0141212,Pearson
eta_Cl,logtCLCRMLMIN,-3.26354,0.00678399,Pearson
eta_Cl,logtWTKG,-2.64669,0.0213089,Pearson
eta_Cl,tCLCRMLMIN,-3.60604,0.0036057,Pearson
eta_V1,CLCRMLMIN,-0.130108,0.898637,Pearson
eta_V1,WTKG,0.76765,0.457535,Pearson
eta_V1,logtCLCRMLMIN,-0.0312469,0.975586,Pearson
eta_V1,logtWTKG,0.801733,0.438296,Pearson
eta_V1,tCLCRMLMIN,-0.130108,0.898637,Pearson
eta_Q,CLCRMLMIN,0.218543,0.830679,Pearson
eta_Q,WTKG,0.366769,0.720177,Pearson
eta_Q,logtCLCRMLMIN,0.204317,0.84153,Pearson
eta_Q,logtWTKG,0.363529,0.722533,Pearson
eta_Q,tCLCRMLMIN,0.218543,0.830679,Pearson
eta_V2,CLCRMLMIN,-0.14356,0.88823,Pearson
eta_V2,WTKG,0.750345,0.467505,Pearson
eta_V2,logtCLCRMLMIN,-0.0436097,0.965933,Pearson
eta_V2,logtWTKG,0.786304,0.446939,Pearson
eta_V2,tCLCRMLMIN,-0.14356,0.88823,Pearson
