eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.426197,0.526171,Anova
eta_Cl,SEXF,0.315468,0.584682,Anova
eta_Cl,AGEA,-0.511919,0.617997,Pearson
eta_Cl,ALBGDL,0.317512,0.756312,Pearson
eta_Cl,CLCRMLMIN,-0.0748193,0.941591,Pearson
eta_Cl,HCM,1.62031,0.131129,Pearson
eta_Cl,PROGDL,-0.153187,0.880797,Pearson
eta_Cl,RAL,0.038005,0.970309,Pearson
eta_Cl,RAN,0.231422,0.820886,Pearson
eta_Cl,SCRMGDL,0.338155,0.741089,Pearson
eta_Cl,WTKG,2.11118,0.0564135,Pearson
eta_Cl,logtABGDL,0.285169,0.780377,Pearson
eta_Cl,logtAGEA,-0.239946,0.814422,Pearson
eta_Cl,logtCLCRMLMIN,0.0482187,0.962335,Pearson
eta_Cl,logtHCM,1.61348,0.132612,Pearson
eta_Cl,logtPROGDL,-0.172207,0.866145,Pearson
eta_Cl,logtRAL,0.205174,0.840876,Pearson
eta_Cl,logtRAN,0.722236,0.483987,Pearson
eta_Cl,logtSCRMGDL,0.329635,0.747358,Pearson
eta_Cl,logtWTKG,2.24042,0.0447632,Pearson
eta_V1,ANTU,0.0646219,0.803638,Anova
eta_V1,SEXF,0.139111,0.715671,Anova
eta_V1,AGEA,0.771252,0.455476,Pearson
eta_V1,ALBGDL,-0.811273,0.433006,Pearson
eta_V1,CLCRMLMIN,0.572781,0.577368,Pearson
eta_V1,HCM,0.534151,0.602992,Pearson
eta_V1,PROGDL,-1.4114,0.183525,Pearson
eta_V1,RAL,0.803401,0.437368,Pearson
eta_V1,RAN,-0.696264,0.499528,Pearson
eta_V1,SCRMGDL,-0.730845,0.478901,Pearson
eta_V1,WTKG,-0.260266,0.799071,Pearson
eta_V1,logtABGDL,-0.918883,0.376257,Pearson
eta_V1,logtAGEA,0.957971,0.356981,Pearson
eta_V1,logtCLCRMLMIN,0.696625,0.49931,Pearson
eta_V1,logtHCM,0.546006,0.595067,Pearson
eta_V1,logtPROGDL,-1.55128,0.146795,Pearson
eta_V1,logtRAL,0.243072,0.812055,Pearson
eta_V1,logtRAN,-0.558405,0.586836,Pearson
eta_V1,logtSCRMGDL,-0.668965,0.516182,Pearson
eta_V1,logtWTKG,-0.274016,0.788732,Pearson
eta_Q,ANTU,0.95578,0.347551,Anova
eta_Q,SEXF,0.00991284,0.922335,Anova
eta_Q,AGEA,0.126079,0.901757,Pearson
eta_Q,ALBGDL,-0.186219,0.855384,Pearson
eta_Q,CLCRMLMIN,1.27754,0.225576,Pearson
eta_Q,HCM,1.32765,0.208998,Pearson
eta_Q,PROGDL,-0.202366,0.843021,Pearson
eta_Q,RAL,-0.439532,0.668087,Pearson
eta_Q,RAN,0.543413,0.596796,Pearson
eta_Q,SCRMGDL,-1.30457,0.216504,Pearson
eta_Q,WTKG,0.56833,0.580291,Pearson
eta_Q,logtABGDL,-0.353812,0.729618,Pearson
eta_Q,logtAGEA,0.218761,0.830513,Pearson
eta_Q,logtCLCRMLMIN,1.24758,0.235983,Pearson
eta_Q,logtHCM,1.34646,0.203037,Pearson
eta_Q,logtPROGDL,-0.307751,0.763548,Pearson
eta_Q,logtRAL,-0.725746,0.481909,Pearson
eta_Q,logtRAN,0.376517,0.713105,Pearson
eta_Q,logtSCRMGDL,-1.03643,0.320435,Pearson
eta_Q,logtWTKG,0.445566,0.663842,Pearson
eta_V2,ANTU,0.0657932,0.801908,Anova
eta_V2,SEXF,0.138232,0.716527,Anova
eta_V2,AGEA,0.764554,0.459308,Pearson
eta_V2,ALBGDL,-0.80867,0.434445,Pearson
eta_V2,CLCRMLMIN,0.57293,0.577271,Pearson
eta_V2,HCM,0.534574,0.602709,Pearson
eta_V2,PROGDL,-1.39831,0.187329,Pearson
eta_V2,RAL,0.796663,0.441124,Pearson
eta_V2,RAN,-0.704434,0.494607,Pearson
eta_V2,SCRMGDL,-0.72896,0.480012,Pearson
eta_V2,WTKG,-0.268277,0.793043,Pearson
eta_V2,logtABGDL,-0.916415,0.377499,Pearson
eta_V2,logtAGEA,0.950907,0.360412,Pearson
eta_V2,logtCLCRMLMIN,0.695926,0.499732,Pearson
eta_V2,logtHCM,0.54643,0.594785,Pearson
eta_V2,logtPROGDL,-1.53618,0.150431,Pearson
eta_V2,logtRAL,0.23695,0.816692,Pearson
eta_V2,logtRAN,-0.569085,0.579794,Pearson
eta_V2,logtSCRMGDL,-0.666976,0.517407,Pearson
eta_V2,logtWTKG,-0.283351,0.781737,Pearson
