eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.242999,0.81211,Pearson
eta_Cl,WTKG,2.0069,0.0678288,Pearson
eta_Cl,logtCLCRMLMIN,-0.117389,0.908494,Pearson
eta_V1,CLCRMLMIN,-0.321314,0.7535,Pearson
eta_V1,WTKG,0.541301,0.598206,Pearson
eta_V1,logtCLCRMLMIN,-0.252234,0.805129,Pearson
eta_Q,CLCRMLMIN,-0.588535,0.567086,Pearson
eta_Q,WTKG,0.406885,0.691256,Pearson
eta_Q,logtCLCRMLMIN,-0.539367,0.599498,Pearson
eta_V2,CLCRMLMIN,-0.303242,0.766899,Pearson
eta_V2,WTKG,0.54081,0.598534,Pearson
eta_V2,logtCLCRMLMIN,-0.234492,0.818556,Pearson
