eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.05884,0.310523,Pearson
eta_Cl,WTKG,-2.99914,0.0110845,Pearson
eta_Cl,logtCLCRMLMIN,-0.824512,0.425734,Pearson
eta_Cl,logtWTKG,-2.80855,0.0157919,Pearson
eta_Cl,tCLCRMLMIN,-1.05884,0.310523,Pearson
eta_V1,CLCRMLMIN,0.0131977,0.989687,Pearson
eta_V1,WTKG,0.399843,0.696298,Pearson
eta_V1,logtCLCRMLMIN,0.14831,0.884561,Pearson
eta_V1,logtWTKG,0.421298,0.680985,Pearson
eta_V1,tCLCRMLMIN,0.0131977,0.989687,Pearson
eta_Q,CLCRMLMIN,-0.152896,0.881021,Pearson
eta_Q,WTKG,0.462085,0.652286,Pearson
eta_Q,logtCLCRMLMIN,-0.176928,0.862516,Pearson
eta_Q,logtWTKG,0.464481,0.650617,Pearson
eta_Q,tCLCRMLMIN,-0.152896,0.881021,Pearson
eta_V2,CLCRMLMIN,-0.0108624,0.991512,Pearson
eta_V2,WTKG,0.417373,0.683776,Pearson
eta_V2,logtCLCRMLMIN,0.122122,0.904824,Pearson
eta_V2,logtWTKG,0.440158,0.667647,Pearson
eta_V2,tCLCRMLMIN,-0.0108624,0.991512,Pearson
