eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79058,0.00257353,Pearson
eta_Cl,WTKG,-1.53283,0.151248,Pearson
eta_Cl,logtCLCRMLMIN,-3.31307,0.00618906,Pearson
eta_Cl,logtWTKG,-1.36594,0.197011,Pearson
eta_Cl,tCLCRMLMIN,-3.79058,0.00257353,Pearson
eta_V1,CLCRMLMIN,-0.105453,0.917759,Pearson
eta_V1,WTKG,0.441316,0.666831,Pearson
eta_V1,logtCLCRMLMIN,0.0390782,0.969471,Pearson
eta_V1,logtWTKG,0.496123,0.62877,Pearson
eta_V1,tCLCRMLMIN,-0.105453,0.917759,Pearson
eta_Q,CLCRMLMIN,0.122568,0.904478,Pearson
eta_Q,WTKG,0.29742,0.771232,Pearson
eta_Q,logtCLCRMLMIN,0.0823815,0.935702,Pearson
eta_Q,logtWTKG,0.281266,0.783298,Pearson
eta_Q,tCLCRMLMIN,0.122568,0.904478,Pearson
eta_V2,CLCRMLMIN,-0.107922,0.915841,Pearson
eta_V2,WTKG,0.469959,0.64681,Pearson
eta_V2,logtCLCRMLMIN,0.032507,0.974602,Pearson
eta_V2,logtWTKG,0.52267,0.610718,Pearson
eta_V2,tCLCRMLMIN,-0.107922,0.915841,Pearson
