eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.57072,0.0245132,Pearson
eta_Cl,WTKG,1.41939,0.181236,Pearson
eta_Cl,logtCLCRMLMIN,2.79256,0.0162672,Pearson
eta_V1,CLCRMLMIN,0.263772,0.79643,Pearson
eta_V1,WTKG,0.517953,0.613907,Pearson
eta_V1,logtCLCRMLMIN,0.329318,0.747592,Pearson
eta_Q,CLCRMLMIN,-0.635085,0.537295,Pearson
eta_Q,WTKG,-0.0602947,0.952913,Pearson
eta_Q,logtCLCRMLMIN,-0.575277,0.575732,Pearson
eta_V2,CLCRMLMIN,0.250055,0.806774,Pearson
eta_V2,WTKG,0.514848,0.61601,Pearson
eta_V2,logtCLCRMLMIN,0.314975,0.75819,Pearson
