eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.15127,9.25572e-7,Pearson
eta_Cl,WTKG,-0.42956,0.675128,Pearson
eta_Cl,logtCLCRMLMIN,-7.4848,7.38246e-6,Pearson
eta_Cl,logtWTKG,-0.287406,0.778704,Pearson
eta_Cl,tCLCRMLMIN,-9.15127,9.25572e-7,Pearson
eta_V1,CLCRMLMIN,-0.246246,0.809654,Pearson
eta_V1,WTKG,0.70893,0.491912,Pearson
eta_V1,logtCLCRMLMIN,-0.17527,0.86379,Pearson
eta_V1,logtWTKG,0.740143,0.473446,Pearson
eta_V1,tCLCRMLMIN,-0.246246,0.809654,Pearson
eta_Q,CLCRMLMIN,0.222445,0.827708,Pearson
eta_Q,WTKG,0.00501437,0.996082,Pearson
eta_Q,logtCLCRMLMIN,0.228876,0.82282,Pearson
eta_Q,logtWTKG,0.00316289,0.997528,Pearson
eta_Q,tCLCRMLMIN,0.222445,0.827708,Pearson
eta_V2,CLCRMLMIN,-0.249453,0.807229,Pearson
eta_V2,WTKG,0.738737,0.474269,Pearson
eta_V2,logtCLCRMLMIN,-0.181629,0.858906,Pearson
eta_V2,logtWTKG,0.769473,0.456492,Pearson
eta_V2,tCLCRMLMIN,-0.249453,0.807229,Pearson
