eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0005508,0.99957,Pearson
eta_Cl,WTKG,2.02486,0.0657208,Pearson
eta_Cl,logtCLCRMLMIN,0.121403,0.905381,Pearson
eta_V1,CLCRMLMIN,-0.212573,0.835228,Pearson
eta_V1,WTKG,0.201872,0.843399,Pearson
eta_V1,logtCLCRMLMIN,-0.093912,0.926729,Pearson
eta_Q,CLCRMLMIN,-0.45128,0.659834,Pearson
eta_Q,WTKG,0.290153,0.776652,Pearson
eta_Q,logtCLCRMLMIN,-0.570614,0.57879,Pearson
eta_V2,CLCRMLMIN,0.537541,0.600721,Pearson
eta_V2,WTKG,-0.678184,0.510521,Pearson
eta_V2,logtCLCRMLMIN,0.379173,0.711184,Pearson
