eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.546873,0.59449,Pearson
eta_Cl,WTKG,-2.54485,0.025708,Pearson
eta_Cl,logtCLCRMLMIN,-0.317707,0.756167,Pearson
eta_Cl,logtWTKG,-2.39453,0.0338548,Pearson
eta_Cl,tCLCRMLMIN,-0.546873,0.59449,Pearson
eta_V1,CLCRMLMIN,-0.0561369,0.956157,Pearson
eta_V1,WTKG,0.542837,0.597181,Pearson
eta_V1,logtCLCRMLMIN,0.0408732,0.968069,Pearson
eta_V1,logtWTKG,0.557948,0.587138,Pearson
eta_V1,tCLCRMLMIN,-0.0561369,0.956157,Pearson
eta_Q,CLCRMLMIN,-0.70964,0.491487,Pearson
eta_Q,WTKG,0.363757,0.722367,Pearson
eta_Q,logtCLCRMLMIN,-0.716885,0.487164,Pearson
eta_Q,logtWTKG,0.420097,0.681839,Pearson
eta_Q,tCLCRMLMIN,-0.70964,0.491487,Pearson
eta_V2,CLCRMLMIN,-0.0400561,0.968707,Pearson
eta_V2,WTKG,0.513648,0.616824,Pearson
eta_V2,logtCLCRMLMIN,0.0568266,0.955619,Pearson
eta_V2,logtWTKG,0.530131,0.605692,Pearson
eta_V2,tCLCRMLMIN,-0.0400561,0.968707,Pearson
