eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.65759,0.123293,Pearson
eta_Cl,WTKG,1.71433,0.112155,Pearson
eta_Cl,logtCLCRMLMIN,1.81947,0.093862,Pearson
eta_V1,CLCRMLMIN,0.206689,0.839718,Pearson
eta_V1,WTKG,0.858658,0.407354,Pearson
eta_V1,logtCLCRMLMIN,0.300571,0.768886,Pearson
eta_Q,CLCRMLMIN,-1.19122,0.256597,Pearson
eta_Q,WTKG,-0.404448,0.692999,Pearson
eta_Q,logtCLCRMLMIN,-1.14065,0.276268,Pearson
eta_V2,CLCRMLMIN,0.194414,0.849104,Pearson
eta_V2,WTKG,0.843314,0.415547,Pearson
eta_V2,logtCLCRMLMIN,0.288889,0.777596,Pearson
