eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.59469,0.000117124,Pearson
eta_Cl,WTKG,1.10516,0.290756,Pearson
eta_Cl,logtCLCRMLMIN,-5.24399,0.000206424,Pearson
eta_V1,CLCRMLMIN,0.054824,0.957181,Pearson
eta_V1,WTKG,0.17145,0.866727,Pearson
eta_V1,logtCLCRMLMIN,0.16961,0.868142,Pearson
eta_Q,CLCRMLMIN,-0.118183,0.907878,Pearson
eta_Q,WTKG,0.586397,0.568476,Pearson
eta_Q,logtCLCRMLMIN,-0.119693,0.906707,Pearson
eta_V2,CLCRMLMIN,0.085517,0.933261,Pearson
eta_V2,WTKG,0.177238,0.862278,Pearson
eta_V2,logtCLCRMLMIN,0.201119,0.843974,Pearson
