eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0100774,0.992125,Pearson
eta_Cl,WTKG,2.02891,0.0652536,Pearson
eta_Cl,logtCLCRMLMIN,0.112085,0.912609,Pearson
eta_V1,CLCRMLMIN,-0.332106,0.745538,Pearson
eta_V1,WTKG,0.292702,0.77475,Pearson
eta_V1,logtCLCRMLMIN,-0.226603,0.824547,Pearson
eta_Q,CLCRMLMIN,-0.421118,0.681113,Pearson
eta_Q,WTKG,0.126879,0.901137,Pearson
eta_Q,logtCLCRMLMIN,-0.550726,0.591927,Pearson
eta_V2,CLCRMLMIN,0.717445,0.486831,Pearson
eta_V2,WTKG,0.0561111,0.956177,Pearson
eta_V2,logtCLCRMLMIN,0.58941,0.566518,Pearson
