eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0888764,0.930646,Pearson
eta_Cl,WTKG,-1.94656,0.0753787,Pearson
eta_Cl,logtCLCRMLMIN,0.320481,0.754116,Pearson
eta_Cl,logtWTKG,-1.84813,0.0893672,Pearson
eta_Cl,tCLCRMLMIN,0.0888764,0.930646,Pearson
eta_V1,CLCRMLMIN,0.0306523,0.976051,Pearson
eta_V1,WTKG,0.797773,0.440504,Pearson
eta_V1,logtCLCRMLMIN,0.118255,0.907822,Pearson
eta_V1,logtWTKG,0.801117,0.438639,Pearson
eta_V1,tCLCRMLMIN,0.0306523,0.976051,Pearson
eta_Q,CLCRMLMIN,-0.709012,0.491863,Pearson
eta_Q,WTKG,0.111924,0.912734,Pearson
eta_Q,logtCLCRMLMIN,-0.689376,0.5037,Pearson
eta_Q,logtWTKG,0.177625,0.86198,Pearson
eta_Q,tCLCRMLMIN,-0.709012,0.491863,Pearson
eta_V2,CLCRMLMIN,0.0320572,0.974953,Pearson
eta_V2,WTKG,0.794112,0.442551,Pearson
eta_V2,logtCLCRMLMIN,0.120336,0.906208,Pearson
eta_V2,logtWTKG,0.797041,0.440913,Pearson
eta_V2,tCLCRMLMIN,0.0320572,0.974953,Pearson
