eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9796,1.29322e-7,Pearson
eta_Cl,WTKG,-0.0236937,0.981486,Pearson
eta_Cl,logtCLCRMLMIN,-8.79,1.41573e-6,Pearson
eta_Cl,logtWTKG,0.11519,0.910199,Pearson
eta_Cl,tCLCRMLMIN,-10.9796,1.29322e-7,Pearson
eta_V1,CLCRMLMIN,0.409647,0.689283,Pearson
eta_V1,WTKG,0.446788,0.662985,Pearson
eta_V1,logtCLCRMLMIN,0.458019,0.655122,Pearson
eta_V1,logtWTKG,0.481837,0.63859,Pearson
eta_V1,tCLCRMLMIN,0.409647,0.689283,Pearson
eta_Q,CLCRMLMIN,-0.239813,0.814523,Pearson
eta_Q,WTKG,0.345272,0.735867,Pearson
eta_Q,logtCLCRMLMIN,-0.161076,0.874714,Pearson
eta_Q,logtWTKG,0.31739,0.756402,Pearson
eta_Q,tCLCRMLMIN,-0.239813,0.814523,Pearson
eta_V2,CLCRMLMIN,0.425273,0.678164,Pearson
eta_V2,WTKG,0.441984,0.666361,Pearson
eta_V2,logtCLCRMLMIN,0.47265,0.644943,Pearson
eta_V2,logtWTKG,0.47637,0.642367,Pearson
eta_V2,tCLCRMLMIN,0.425273,0.678164,Pearson
