eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0760403,0.94064,Pearson
eta_Cl,WTKG,2.07155,0.060522,Pearson
eta_Cl,logtCLCRMLMIN,0.0440181,0.965614,Pearson
eta_V1,CLCRMLMIN,-0.0906675,0.929253,Pearson
eta_V1,WTKG,0.309972,0.7619,Pearson
eta_V1,logtCLCRMLMIN,0.048703,0.961957,Pearson
eta_Q,CLCRMLMIN,-0.286576,0.779325,Pearson
eta_Q,WTKG,0.219803,0.829719,Pearson
eta_Q,logtCLCRMLMIN,-0.375827,0.713605,Pearson
eta_V2,CLCRMLMIN,0.211422,0.836106,Pearson
eta_V2,WTKG,-0.397812,0.697755,Pearson
eta_V2,logtCLCRMLMIN,0.0606448,0.95264,Pearson
