eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164648,0.871962,Pearson
eta_Cl,WTKG,2.13956,0.0536336,Pearson
eta_Cl,logtCLCRMLMIN,-0.0425387,0.966769,Pearson
eta_V1,CLCRMLMIN,0.582829,0.570799,Pearson
eta_V1,WTKG,0.830908,0.42225,Pearson
eta_V1,logtCLCRMLMIN,0.629838,0.540608,Pearson
eta_Q,CLCRMLMIN,-1.08039,0.301206,Pearson
eta_Q,WTKG,-0.420157,0.681796,Pearson
eta_Q,logtCLCRMLMIN,-0.991666,0.340936,Pearson
eta_V2,CLCRMLMIN,0.487194,0.634899,Pearson
eta_V2,WTKG,0.222271,0.827841,Pearson
eta_V2,logtCLCRMLMIN,0.457473,0.655503,Pearson
