eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.47486,7.48145e-6,Pearson
eta_Cl,WTKG,-0.942751,0.364402,Pearson
eta_Cl,logtCLCRMLMIN,-6.30314,3.92924e-5,Pearson
eta_Cl,logtWTKG,-0.79382,0.442715,Pearson
eta_Cl,tCLCRMLMIN,-7.47486,7.48145e-6,Pearson
eta_V1,CLCRMLMIN,-0.462812,0.651779,Pearson
eta_V1,WTKG,0.706828,0.493171,Pearson
eta_V1,logtCLCRMLMIN,-0.371226,0.71694,Pearson
eta_V1,logtWTKG,0.726922,0.481215,Pearson
eta_V1,tCLCRMLMIN,-0.462812,0.651779,Pearson
eta_Q,CLCRMLMIN,0.463599,0.651232,Pearson
eta_Q,WTKG,0.293591,0.774086,Pearson
eta_Q,logtCLCRMLMIN,0.45037,0.660472,Pearson
eta_Q,logtWTKG,0.307434,0.763783,Pearson
eta_Q,tCLCRMLMIN,0.463599,0.651232,Pearson
eta_V2,CLCRMLMIN,-0.484802,0.636546,Pearson
eta_V2,WTKG,0.725828,0.481861,Pearson
eta_V2,logtCLCRMLMIN,-0.395579,0.699358,Pearson
eta_V2,logtWTKG,0.746235,0.469893,Pearson
eta_V2,tCLCRMLMIN,-0.484802,0.636546,Pearson
