eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.685623,0.505981,Pearson
eta_Cl,WTKG,2.06478,0.0612515,Pearson
eta_Cl,logtCLCRMLMIN,0.815237,0.430821,Pearson
eta_V1,CLCRMLMIN,0.215611,0.832912,Pearson
eta_V1,WTKG,0.467615,0.648438,Pearson
eta_V1,logtCLCRMLMIN,0.310735,0.761333,Pearson
eta_Q,CLCRMLMIN,-0.470935,0.646133,Pearson
eta_Q,WTKG,0.307369,0.763832,Pearson
eta_Q,logtCLCRMLMIN,-0.454892,0.657307,Pearson
eta_V2,CLCRMLMIN,0.226738,0.824444,Pearson
eta_V2,WTKG,0.485105,0.636337,Pearson
eta_V2,logtCLCRMLMIN,0.320452,0.754137,Pearson
