eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.38684,0.190712,Pearson
eta_Cl,WTKG,-0.130046,0.898685,Pearson
eta_Cl,logtCLCRMLMIN,1.63535,0.127916,Pearson
eta_Cl,logtWTKG,-0.0978569,0.923661,Pearson
eta_Cl,tCLCRMLMIN,1.38684,0.190712,Pearson
eta_V1,CLCRMLMIN,0.265891,0.794836,Pearson
eta_V1,WTKG,0.209468,0.837597,Pearson
eta_V1,logtCLCRMLMIN,0.39206,0.701888,Pearson
eta_V1,logtWTKG,0.220115,0.829482,Pearson
eta_V1,tCLCRMLMIN,0.265891,0.794836,Pearson
eta_Q,CLCRMLMIN,-0.471819,0.64552,Pearson
eta_Q,WTKG,0.5161,0.615162,Pearson
eta_Q,logtCLCRMLMIN,-0.503603,0.623657,Pearson
eta_Q,logtWTKG,0.538265,0.600236,Pearson
eta_Q,tCLCRMLMIN,-0.471819,0.64552,Pearson
eta_V2,CLCRMLMIN,0.237459,0.816306,Pearson
eta_V2,WTKG,0.201864,0.843404,Pearson
eta_V2,logtCLCRMLMIN,0.365228,0.721298,Pearson
eta_V2,logtWTKG,0.213043,0.83487,Pearson
eta_V2,tCLCRMLMIN,0.237459,0.816306,Pearson
